"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $2264.03996675132/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0x928f81631786e1e931583926bebed43d397c24cda0b650998514ee7bcd2e9381","10904316","1600672478","2020-09-21 07:14:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","","0","0","0","0.01796432","40.6719384555101","340.19","","","Operate"
"0x33c3d534bf732783180fe8ac22c400cb802ad83d3f67b645ff58969101368535","10904346","1600672829","2020-09-21 07:20:29","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa8b39829ce2246f89b31c013b8cde15506fb9a76","","0","0","0","0.02017422","45.6752403780338","340.19","","","Operate"
"0xdea84e163eae7b6cf3b5a92421219bfcc35d17d1f736257893972b2ff14d2055","11020825","1602240983","2020-10-09 10:56:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","","0","0","0","0.003186504","7.21437241021295","365.41","","","Approve"
"0xf9543a201da066b884955b2a419b98df87e68346739dd3b296d9e38bccd6c158","11020828","1602241039","2020-10-09 10:57:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","","0","0","0","0.007709112","17.4537376761622","365.41","","","Deposit All"
"0xb2074a017840710f0dfa1bea6c17194ba738f352cfddcc40323aabdecf9a41a1","11021218","1602245984","2020-10-09 12:19:44","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","","0","0","0","0.003802931999954727","8.60999003873503","365.41","","","Approve"
"0xeba1a773729a6092f1d20f00276d610cf216f9ed38dde3efe5871f5d6690fcd5","11021670","1602251917","2020-10-09 13:58:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","3.084393403720989225","6983.18993920846","0.001476544","3.34295462866686","365.41","Error(0)","Reverted","Add Liquidity ETH"
"0x5a4ef42591d22ab92758a676a17536308ef5be5583420813e15e36b0409efd84","11021897","1602254803","2020-10-09 14:46:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","3.088134170906991928","6991.65918562388","0.009330179599786146","21.1238995108837","365.41","","","Add Liquidity ETH"
"0x5fef3e534bf99a7b8711f3b31f21e80b2f7ab07e455df5b9917db10e779fc1a6","11021975","1602255829","2020-10-09 15:03:49","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","","0","0","0","0.003019302066744873","6.83582055080525","365.41","","","Approve"
"0xfe036385e504f482ffb5ad34986ebfef9c2e2b4f33fb62377be7a6c75422303d","11022135","1602258181","2020-10-09 15:43:01","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","","0","0","0","0.003493726","7.90993529687822","365.41","","","Approve"
"0xc2b0ae7ce7871af071d9ff65a8609c9d092399f11bce256a519be99497702517","11027623","1602331853","2020-10-10 12:10:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","","0","0","0","0.008255801","18.6914634215455","370.88","","","Withdraw"
"0x9c28cce37cd945eed78110452aa5f659bca7025976eda4e084b46e4776ef3fed","11027652","1602332218","2020-10-10 12:16:58","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","","0","0","0","0.001788275939625826","4.04872819889264","370.88","","","Approve"
"0xe8e8d4ec95387fbb74c08819c240e3808e2758ab5dfc4aa170a8c5fa24f22092","11027726","1602333272","2020-10-10 12:34:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","2.132888647794691096","4828.94514323736","0.00454512","10.2903333336808","370.88","","","Add Liquidity ETH"
"0xf43ac72f971aebb1a29489ee89e19ef2c1e2d31e17457366ea18b470247d1245","11029773","1602360483","2020-10-10 20:08:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.00375381","8.49877586759077","370.88","","","Swap Exact Tokens For ETH"
"0x0c121c335293f6e658570f08fe8584b717d3aab44f863f9e381f73831d3292b0","11029795","1602360724","2020-10-10 20:12:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","1.788354169141517401","4048.90531364275","0.004103424","9.29031593652657","370.88","","","Add Liquidity ETH"
"0xe87b638c01921c92b0709b3d1746b61349a739e01742886966e50d49feb08e94","11055854","1602705290","2020-10-14 19:54:50","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.011739465","26.5786179482783","379.04","","","Borrow"
"0x2974fe5522bb37ca610fc9cbaaf687fec5d2e12da2c2a856ffaca6507b4ab878","11055914","1602706477","2020-10-14 20:14:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.002160819","4.89218057691562","379.04","","","Transfer"
"0x9d3fabb39d7a07c7c1bd42945246b33313face957f9130e70d554c133a199e77","11098996","1603276546","2020-10-21 10:35:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0.494287754402270991","1119.0872310425","0.00423456","9.58721308160647","391.46","","","Swap ETH For Exact Tokens"
"0x64a91ede3851fd7fb8122e25f0b9fa222cdbc3012a00a05b1ab452d6b2e0775e","11179461","1604343551","2020-11-02 18:59:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc227632fd02ae912aeb79dfba916a16485c0be25","","0","0","0","0.00150552","3.40855745074345","383.61","","","Claim"
"0x465941d6ba255da28e029cbcbb2a7555a184a392db583f8260690831c237afaa","11179942","1604350381","2020-11-02 20:53:01","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.000735831","1.66595079277459","383.61","Error(0)","Reverted","Remove Liquidity ETH With Permit"
"0x99817a22668cb3b8fd5cc95fcc683725286ec6e675598dbb648ec1ad0a8b433e","11185413","1604423191","2020-11-03 17:06:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0041538606","9.40450641471362","388.17","","","Remove Liquidity ETH With Permit"
"0xcc81e14cb7e1b7bce62bfbce5e4b66e28768ab628df1de2192e929458b084042","11185452","1604423792","2020-11-03 17:16:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.00328965","7.44789907662348","388.17","","","Remove Liquidity ETH With Permit"
"0xf59945ae5cbc506230bad810e43db08d0e645b52204c1acf03bac0892e98bf5f","11185544","1604425079","2020-11-03 17:37:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","","0","0","0","0.000740907","1.67744305964582","388.17","","","Approve"
"0x4a02f60b7f791276f82ede2de3271d3995d9c6721f3bf85f31bd0e577c627126","11185553","1604425157","2020-11-03 17:39:17","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.0012570714","2.84605989066004","388.17","","","Enter Markets"
"0xd32cd75c088fa3dbc71db64fb12df857d20efbd132f44ad81996b6f393c9d4aa","11185563","1604425259","2020-11-03 17:40:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x35a18000230da775cac24873d00ff85bccded550","","0","0","0","0.0030183362","6.83363378989231","388.17","","","Mint"
"0x60506e013981710b3c78e2b0403f121ddf242d63bcd951e1cf07e2738e208310","11185574","1604425440","2020-11-03 17:44:00","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x398ec7346dcd622edc5ae82352f02be94c62d119","","0","0","0","0.0041321112","9.35526490386076","388.17","","","Deposit"
"0xde97734a7335de2531b499f9923923a7f00d074d11c15e470c9a611c7949af78","11185836","1604429019","2020-11-03 18:43:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x398ec7346dcd622edc5ae82352f02be94c62d119","","0","0","0","0.0121828747","27.5825152307235","388.17","","","Borrow"
"0xdc7199e38395dc144448b61359b5b0cb9bce700c4991709127aea27640c5982a","11185889","1604429694","2020-11-03 18:54:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","4.250173087255895818","9622.5617351582","0.00189224","4.28410698668552","388.17","","","Swap ETH For Exact Tokens"
"0xc8c9eaf8f255bb8834d66b0c206c35386bd50d18ebdd0c2301a7f07589274dd8","11185899","1604429826","2020-11-03 18:57:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.0007807008","1.76753781327473","388.17","","","Approve"
"0x567db34211fe6f32e75bcc527b4274011bf3f155331fedf2921c2f59dfed5c15","11185920","1604429999","2020-11-03 18:59:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","","0","0","0","0.00282216","6.38948303256691","388.17","","","Execute"
"0x581b19fecf5cafe8b6153e9d9bf1fe109e8d4c2651e389b611bca71fd678d500","11187158","1604445836","2020-11-03 23:23:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","","0","0","0","0.0034678112","7.85126315394786","388.17","","","Execute"
"0xa6cb206757f26bc188607946af4a6d49f81ace2cf328eb2c36290b0083cc4770","11187695","1604453002","2020-11-04 01:23:22","0xf98c96b5d10faafc2324847c82305bd5fd7e5ad3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","","0.468064038","0","1059.71568903101","0.0003213","0.727436041317199","402.66","","","Transfer"
"0x12f8e6d3edf3dcc8e1951944508050e2770e6618442631a53bda671788b263ad","11189639","1604478992","2020-11-04 08:36:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","19","43016.7593682751","0.0026153653","5.92129156685456","402.66","","","Mint"
"0x05c2f7cf8acd4204c498ea22efa173c4394dd70946cbf21ed3c40d7ad54bd797","11200781","1604626308","2020-11-06 01:31:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39246c4f3f6592c974ebc44f80ba6dc69b817c71","","0","0.191765996095361798","434.165879423777","0.004002225","9.0611973559313","456.32","","","Buy O Tokens"
"0x68337a2009b27cf3d763fb70019da113d8b2187c5a866125e988e42c263f9765","11271395","1605562891","2020-11-16 21:41:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.0059237568","13.4116221485149","461.01","","","Redeem Underlying"
"0x6a6c4a6565ec40f66b0dc62c569af6db169297bef32ddb8afabc9e263ec740a8","11271419","1605563191","2020-11-16 21:46:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","","0","18","40752.7194015238","0.000357","0.808262268130221","461.01","","","Transfer"
"0x44c247bfe81ea4f3c890fd20d64b3246bf3df058554ae57e91170b329b3a0cce","11295497","1605881933","2020-11-20 14:18:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.00096248","2.17909318719881","510.43","","","Approve"
"0xb9c45a687505defc549030b729855ab4b0dc6f047e001a1611e147b4f39e1624","11295503","1605881987","2020-11-20 14:19:47","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5249dd8db02eefb08600c4a70110b0f6b9cda3ca","","0","0","0","0.0088119496","19.9506060793983","510.43","","","Zap"
"0x821aa972d17d82a0eece2a956cacf9ac566ac59110182f09ff264c2a75ca1bf4","11297335","1605906982","2020-11-20 21:16:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","","0","0","0","0.001063798","2.40848118855012","510.43","","","Approve"
"0x789b45fc79a11c0a37895a39d3b33c4d6d52490a62cb20cec49731fc3cd4fc90","11297590","1605910365","2020-11-20 22:12:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","","0","0","0","0.00397618452","9.00224066845792","510.43","","","Mint"
"0x356e76ab4865aac252f37a00518ac1b0599fe2dd4e7ad324551f225aa1844042","11297765","1605912802","2020-11-20 22:53:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.0009513901","2.15398521037154","510.43","","","Approve"
"0x4d9e790b7883c7d78d4354756639facf7330c587a55dc1f2364f679322f02cca","11297773","1605912885","2020-11-20 22:54:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.0039955196","9.04601606233825","510.43","","","Repay Borrow"
"0x879ae04df13c345172bcb61247978fef12e4005bad886c8ab2523ebb44cbb25c","11300143","1605944079","2020-11-21 07:34:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.0066232824","14.9953760646806","552.26","","","Redeem Underlying"
"0x75bc46b1a0cf99abb52b291672b6e5f25c3e9791053048c8291bea8921e1cc4a","11316610","1606163079","2020-11-23 20:24:39","0xd551234ae421e3bcba99a0da6d736074f22192ff","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","","8","0","18112.3197340106","0.00126","2.85269035810666","609.13","","","Transfer"
"0xc3d92cf535b89a8d233f18341f769263dc69fcc83c241b669bcae8925b9c5f9b","11316632","1606163290","2020-11-23 20:28:10","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00000000219ab540356cbb839cbe05303d7705fa","","0","32","72449.2789360422","0.002399868174","5.43339746087051","609.13","","","Deposit"
"0x0d9f79bb800e863e8a46ed869c2192c5174a0d5e3a04c715bdf234fc49cd1af9","11322584","1606241643","2020-11-24 18:14:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0.492558933409394469","1115.17311121927","0.0040209472","9.10358516499681","604.98","","","Swap ETH For Exact Tokens"
"0x762416085224006a75e943f38478c1587789dc1888472a07970495a42a3bbb94","11372147","1606900271","2020-12-02 09:11:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0abdace70d3790235af448c88547603b945604ea","","0","0","0","0.0011792686","2.66991124193488","598.26","","","Approve"
"0xce31ad567e3668722c778d4ce9d571a6630dcaecb929716b7d3beca8259fe9e6","11372169","1606900603","2020-12-02 09:16:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0061111281","13.8358382603371","598.26","","","Swap Exact Tokens For Tokens"
"0x9a6e1b69ff202eb42683bfcb8e2e4dc40d35146cc902540cf9a65f519c2e13c6","11372177","1606900696","2020-12-02 09:18:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x16e58463eb9792bc236d8860f5bc69a81e26e32b","","0","0","0","0.0076861872","17.4018350127324","598.26","","","Migrate With Permit"
"0x5f5fc13726ff664c6dd0e22452604f2e48d7f0b179410532ae62d378164183f0","11372196","1606900943","2020-12-02 09:22:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","","0","0","0","0.0009358694","2.11884572525958","598.26","","","Approve"
"0xee5f2b452ea6a0f070641becdc919b44acc08bf3b4c5ff3cd7fd1fcce32d6dea","11372286","1606902196","2020-12-02 09:43:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.0028402841","6.4305167193283","598.26","","","Deposit"
"0xbe189934f6c3703a108da11232568053433c1f90f35276a02191d86a3ab54d20","11372319","1606902604","2020-12-02 09:50:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0.1","226.403996675132","0.00287571918163091","6.51074316036578","598.26","","","Swap Exact ETH For Tokens"
"0xea94fff8245efac1a034ea24a94df485526fc84a5e5709a450b44efb69373433","11372536","1606905382","2020-12-02 10:36:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","","0","0","0","0.0008037486","1.81971895362042","598.26","","","Approve"
"0x3d5efff416fb9b531e80f9f42e44a4e8a4c6673d22905cf2af0446d5b9e405c4","11372580","1606905817","2020-12-02 10:43:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa17a8883da1abd57c690df9ebf58fc194edab66f","","0","0","0","0.001687878","3.82142325100029","598.26","","","Stake"
"0x95bf3a83c7e701a50509d6a98507a394075517bd7b03ffb56f27e2918ff4e32a","11386214","1607085809","2020-12-04 12:43:29","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x394dcfbcf25c5400fcc147ebd9970ed34a474543","","0","0","0","0.0033940992","7.68437623991868","567.67","","","Claim"
"0xd5638393a147242d76a3487d84d5ba89954673dd2e50435ce64b84bd06c7b01e","11386251","1607086209","2020-12-04 12:50:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","","0","0","0","0.007301052645589992","16.5298749889712","567.67","","","Redeem Underlying"
"0xd163db6120cabb3df52504cf9a5c66b35b7e2b623669912e0d9c42d33d121869","11386256","1607086274","2020-12-04 12:51:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3472a5a71965499acd81997a54bba8d852c6e53d","","0","0","0","0.0011766746","2.66403832226112","567.67","","","Approve"
"0xcfdfcbffa9c505928fb07d4242b787294aa1461a82b2d6936e36db480bbf0df5","11386256","1607086274","2020-12-04 12:51:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","","0","0","0","0.0008646188","1.95753151920457","567.67","","","Approve"
"0x9aeecb874deacbd841ea032032d9c425a4c7f90469f32e29bb9243d48b6cf9a9","11386312","1607086964","2020-12-04 13:02:44","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.00058137583","1.31625811482322","567.67","Error(0)","Reverted","Add Liquidity"
"0xc080e4fb7c65a069bbf90973f130ca5dc14bc130e9f6a630b056083df958e1fd","11386327","1607087124","2020-12-04 13:05:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.000595980162869728","1.34932290812803","567.67","Error(0)","Reverted","Add Liquidity"
"0xd4553038e044330da15c33d050a116a176c43caf1cccd80ddc9a25a1669b1a82","11386361","1607087529","2020-12-04 13:12:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.006022840280403611","13.6359511081935","567.67","","","Add Liquidity"
"0xdc3b5dd9e8c25c768eea21b65a874f0acbc12851b3408a5ea4efadb510d2e047","11386368","1607087628","2020-12-04 13:13:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcd7989894bc033581532d2cd88da5db0a4b12859","","0","0","0","0.0008408202","1.90365053765184","567.67","","","Approve"
"0x9cc7eac8a1a4fb9f98e30f770fc12a875197e353e3412ec32cc32d66ab82bbe7","11386375","1607087666","2020-12-04 13:14:26","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","","0","0","0","0.0023701381","5.36608738512004","567.67","","","Deposit All"
"0x6fd0ddf658d72fbea453e7f132a91bb643e6b7c68318fe20140851bd849b9e54","11386465","1607088868","2020-12-04 13:34:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","","0","0","0","0.0008970697","2.03100165376162","567.67","","","Approve"
"0xe0f21971897096fa317357c6d6b7758c9c85e1a5d31edef993dba048b53b13d2","11386470","1607088922","2020-12-04 13:35:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa207d69ea6fb967e54baa8639c408c31767ba62d","","0","0","0","0.0013750281","3.11311857380613","567.67","","","Stake"
"0x921957fabee3bbdc09ba69d8bedfcd3bcd717130f7ab95a3c34c273677c738f8","11452210","1607963494","2020-12-14 16:31:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xabea9132b05a70803a4e85094fd0e1800777fbef","","0","0.029239","66.1982645878418","0.002993277","6.77689875955749","586.35","","","Deposit ETH"
"0xcf5f89896a73964a2a3627b6cdccd50505ef6480512b2c2e9f440da89a925539","11543158","1609167991","2020-12-28 15:06:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.0046297","10.4818258340686","729.59","","","Approve"
"0xbc8a0458bf91ae96ca99580aafa952838450d85696bb43fd36d1b38628b0135c","11543185","1609168415","2020-12-28 15:13:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.018441088","41.7513602623782","729.59","","","Swap Exact Tokens For Tokens"
"0xd1d05b710b287842e804f5cd07e222b63471609396796b5a8ad933f77c6c1c17","11543479","1609172271","2020-12-28 16:17:51","0x564286362092d8e7936f0549571a803b203aaced","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","","0.19787418","0","447.995051908145","0.00504","11.4107614324267","729.59","","","Transfer"
"0x799ccf56bce9fccfc3d5c7bd482875bb1a0bd700e879b45a81ad955c5af96af0","11543504","1609172619","2020-12-28 16:23:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d8d9f5b96f4438195be9b99eee6118ed4304286","","0","0","0","0.005686144","12.8736572727032","729.59","","","Approve"
"0x51b3e4fd47b4d4340477d786449cd86429129e72dbe130ec308d03debe837189","11543514","1609172728","2020-12-28 16:25:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.012946688","29.3118190690597","729.59","","","Swap Exact Tokens For ETH"
"0x167685ab25a6d44e05ab62b5209dccee358f4e011efe73f6e2e553a5c31e159b","11603588","1609969554","2021-01-06 21:45:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","","0","0","0","0.003172208","7.18200569484827","1210.59","","","Withdraw All"
"0xe9d4f759ef525c71b78f0ba2aefddd0874135200f5b36e703ca0d78894f14ff6","11603703","1609971106","2021-01-06 22:11:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe295ad71242373c37c5fda7b57f26f9ea1088afe","","0","0","0","0.004240208","9.60000037933868","1210.59","","","Claim"
"0xbe645fb0ad7851f21178f2d87388f9b3ea5e480f777febf35160a173cd3afd84","11606838","1610013041","2021-01-07 09:50:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","","0","0","0","0.002032576","4.60183329945953","1225.50","","","Transfer"
"0xf0c7c49db9354dcc7f9dde19b99711967484ab117c93541ca3104eadab14b799","11606973","1610014886","2021-01-07 10:21:26","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x111111111117dc0aa78b770fa6a738034120c302","","0","0","0","0.0019191402","4.34501011459912","1225.50","","","Transfer"
"0x8196834108cd04a23b38c948cf58662f76d58ae5bfb7d911ecc4b78638fdc265","11613505","1610101379","2021-01-08 10:22:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.006805136","15.4070998831782","1216.98","","","Withdraw"
"0xec7c503aeeb1fc1c5c1874566e50e58a859ecb56d16c0ee69c14ec968a3b759d","11613958","1610107163","2021-01-08 11:59:23","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.001445132","3.27183660523127","1216.98","Error(0)","Reverted","Remove Liquidity With Permit"
"0x314662650083bba572918c7e1119c39fc37eea1dff73dd9f14745f6328025c0d","11614681","1610116768","2021-01-08 14:39:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.016577535","37.5322017902188","1216.98","Error(0)","Reverted","Remove Liquidity With Permit"
"0x19aae99a0fb4ef9cf741ad91ab3975c2900ee5cf574fb009db15b1bd27c52630","11694096","1611168518","2021-01-20 18:48:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.007650518","17.3210785183504","1377.75","","","Remove Liquidity With Permit"
"0x44c5966d31253c2b8395859cfcf14a761c128193ac011f1b6807b2adba5697d2","11711613","1611402345","2021-01-23 11:45:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5e79958efbb8afdedb6ec7107110f329e4eafffa","","0","0","0","0.004423632","10.0152796462001","1234.10","","","Claim"
"0x48a9f4e90f12e0e7550c4d86dff21a4e4b370dc3443b16656de82adfd14716c2","11711641","1611402699","2021-01-23 11:51:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x798d1be841a82a273720ce31c822c61a67a601c3","","0","0","0","0.0023538","5.32909727373926","1234.10","","","Approve"
"0x51d877bbc32d20b904ee4d7d52b86d36cdf7a471b08dcbdffaecea0a9d394574","11711646","1611402752","2021-01-23 11:52:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0064895678","14.6926408661424","1234.10","","","Swap Exact Tokens For Tokens"
"0x18dbc5cf5e42f01848265abee42afd3330de4a124f463c06576d2e46e10066d6","11711654","1611402906","2021-01-23 11:55:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.0081761051","18.5110287187593","1234.10","","","Add Liquidity"
"0x699e416ca9fd9b3acbaf4c18edc0a3904e0b9d6cef88ec322429b7e471ea1454","11711730","1611403880","2021-01-23 12:11:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","","0","0","0","0.0020794026","4.70785059336661","1234.10","","","Approve"
"0x34d6657b2234d14ad01c4094c45a953769f0a81b0bc8c2a13900b58eac58d215","11711774","1611404396","2021-01-23 12:19:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc17078fdd324cc473f8175dc5290fae5f2e84714","","0","0","0","0.0050468318","11.4262289006715","1234.10","","","Deposit"
