"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x68337a2009b27cf3d763fb70019da113d8b2187c5a866125e988e42c263f9765","11271395","1605562891","2020-11-16 21:41:31","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.010642301009969748","$1.28","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0x68337a2009b27cf3d763fb70019da113d8b2187c5a866125e988e42c263f9765","11271395","1605562891","2020-11-16 21:41:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","898.70168534","$8,304.18","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0xb9c45a687505defc549030b729855ab4b0dc6f047e001a1611e147b4f39e1624","11295503","1605881987","2020-11-20 14:19:47","0x575ccd8e2d300e2377b43478339e364000318e2c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","166.736107396461758394","$142.55","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0xb9c45a687505defc549030b729855ab4b0dc6f047e001a1611e147b4f39e1624","11295503","1605881987","2020-11-20 14:19:47","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5249dd8db02eefb08600c4a70110b0f6b9cda3ca","666.736107396461758394","$570.01","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0xb9c45a687505defc549030b729855ab4b0dc6f047e001a1611e147b4f39e1624","11295503","1605881987","2020-11-20 14:19:47","0x5249dd8db02eefb08600c4a70110b0f6b9cda3ca","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","666.736107396461758394","N/A","0xc5bddf9843308380375a611c18b50fb9341f502a","veCRV-DAO yVault","yveCRV-DAO"
"0x2c636c80d4a19e291285c82f680f92e9dbeea3a7200049bb0ead7cb25f461f93","11297209","1605905339","2020-11-20 20:48:59","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.33333333","$6,200.83","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xfd187c7ae91d9e23ec9c85ce485e3519f23099866d943d93a7cadd5815154308","11297230","1605905577","2020-11-20 20:52:57","0xd551234ae421e3bcba99a0da6d736074f22192ff","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,511.22","$2,507.83","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x789b45fc79a11c0a37895a39d3b33c4d6d52490a62cb20cec49731fc3cd4fc90","11297590","1605910365","2020-11-20 22:12:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0.33333333","$6,200.83","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x789b45fc79a11c0a37895a39d3b33c4d6d52490a62cb20cec49731fc3cd4fc90","11297590","1605910365","2020-11-20 22:12:45","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","16.50923151","$6,210.92","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","Compound Wrapped BTC","cWBTC"
"0x4d9e790b7883c7d78d4354756639facf7330c587a55dc1f2364f679322f02cca","11297773","1605912885","2020-11-20 22:54:45","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.074090868129179643","$8.61","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0x4d9e790b7883c7d78d4354756639facf7330c587a55dc1f2364f679322f02cca","11297773","1605912885","2020-11-20 22:54:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39aa39c021dfbae8fac545936693ac917d5e7563","2,511.22","$2,507.83","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x879ae04df13c345172bcb61247978fef12e4005bad886c8ab2523ebb44cbb25c","11300143","1605944079","2020-11-21 07:34:39","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.001872791244796272","$0.24","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0x879ae04df13c345172bcb61247978fef12e4005bad886c8ab2523ebb44cbb25c","11300143","1605944079","2020-11-21 07:34:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","1,198.25519606","$13,161.72","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x0d9f79bb800e863e8a46ed869c2192c5174a0d5e3a04c715bdf234fc49cd1af9","11322584","1606241643","2020-11-24 18:14:03","0xdc98556ce24f007a5ef6dc1ce96322d65832a819","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","17","$278.08","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","PickleToken","PICKLE"
"0xce31ad567e3668722c778d4ce9d571a6630dcaecb929716b7d3beca8259fe9e6","11372169","1606900603","2020-12-02 09:16:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xb062fcbb48154fd385f104b38a2f9f3ffd82ffe0","1,410","$80.06","0x0abdace70d3790235af448c88547603b945604ea","district0x","DNT"
"0xce31ad567e3668722c778d4ce9d571a6630dcaecb929716b7d3beca8259fe9e6","11372169","1606900603","2020-12-02 09:16:43","0x465e22e30ce69ec81c2defa2c71d510875b31891","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.192931135500600594","$84.60","0x5d8d9f5b96f4438195be9b99eee6118ed4304286","Old Cover Protocol","COVER"
"0x9a6e1b69ff202eb42683bfcb8e2e4dc40d35146cc902540cf9a65f519c2e13c6","11372177","1606900696","2020-12-02 09:18:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2fdbadf3c4d5a8666bc06645b8358ab803996e28","0.187171654977058305","N/A","0x2fdbadf3c4d5a8666bc06645b8358ab803996e28","Uniswap V2","UNI-V2"
"0x9a6e1b69ff202eb42683bfcb8e2e4dc40d35146cc902540cf9a65f519c2e13c6","11372177","1606900696","2020-12-02 09:18:16","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.212721780982734796","N/A","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","SushiSwap LP Token","SLP"
"0x9a6e1b69ff202eb42683bfcb8e2e4dc40d35146cc902540cf9a65f519c2e13c6","11372177","1606900696","2020-12-02 09:18:16","0x16e58463eb9792bc236d8860f5bc69a81e26e32b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000006038455696881","$0.18","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xee5f2b452ea6a0f070641becdc919b44acc08bf3b4c5ff3cd7fd1fcce32d6dea","11372286","1606902196","2020-12-02 09:43:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","0.212721780982734796","N/A","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","SushiSwap LP Token","SLP"
"0xbe189934f6c3703a108da11232568053433c1f90f35276a02191d86a3ab54d20","11372319","1606902604","2020-12-02 09:50:04","0x5c56bf84dcbb1d3f9646528a68520b7e21791ddd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","521.436669083045169721","$58.73","0x4cf89ca06ad997bc732dc876ed2a7f26a9e7f361","Mysterium","MYST"
"0x3d5efff416fb9b531e80f9f42e44a4e8a4c6673d22905cf2af0446d5b9e405c4","11372580","1606905817","2020-12-02 10:43:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa17a8883da1abd57c690df9ebf58fc194edab66f","17","$206.31","0x429881672b9ae42b8eba0e26cd9c73711b891ca5","PickleToken","PICKLE"
"0x277168df56ca48d8b9f73a37fcd31e56dd57686379a0ec08dbc8c46e5f902a08","11374742","1606933905","2020-12-02 18:31:45","0xabd90bde3e1febedfef88a568a39454a07777496","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.1","N/A","0x71fbc1d795fcfbca43a3ebf6de0101952f31a410","revelation.finance","ADAO"
"0x95bf3a83c7e701a50509d6a98507a394075517bd7b03ffb56f27e2918ff4e32a","11386214","1607085809","2020-12-04 12:43:29","0x394dcfbcf25c5400fcc147ebd9970ed34a474543","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","42.852721556418019328","$193.65","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0xd5638393a147242d76a3487d84d5ba89954673dd2e50435ce64b84bd06c7b01e","11386251","1607086209","2020-12-04 12:50:09","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.02","$374.61","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xd5638393a147242d76a3487d84d5ba89954673dd2e50435ce64b84bd06c7b01e","11386251","1607086209","2020-12-04 12:50:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0.99054543","$374.86","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","Compound Wrapped BTC","cWBTC"
"0xd4553038e044330da15c33d050a116a176c43caf1cccd80ddc9a25a1669b1a82","11386361","1607087529","2020-12-04 13:12:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcd7989894bc033581532d2cd88da5db0a4b12859","0.0141401","$264.85","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xd4553038e044330da15c33d050a116a176c43caf1cccd80ddc9a25a1669b1a82","11386361","1607087529","2020-12-04 13:12:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcd7989894bc033581532d2cd88da5db0a4b12859","42.852721556418019328","$193.65","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0xd4553038e044330da15c33d050a116a176c43caf1cccd80ddc9a25a1669b1a82","11386361","1607087529","2020-12-04 13:12:09","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000007541582787882","N/A","0xcd7989894bc033581532d2cd88da5db0a4b12859","Uniswap V2","UNI-V2"
"0x9cc7eac8a1a4fb9f98e30f770fc12a875197e353e3412ec32cc32d66ab82bbe7","11386375","1607087666","2020-12-04 13:14:26","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","0.000007541582787882","N/A","0xcd7989894bc033581532d2cd88da5db0a4b12859","Uniswap V2","UNI-V2"
"0x9cc7eac8a1a4fb9f98e30f770fc12a875197e353e3412ec32cc32d66ab82bbe7","11386375","1607087666","2020-12-04 13:14:26","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000007541582787882","N/A","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","Badger Sett Uniswap V2","bUNI-V2"
"0xe0f21971897096fa317357c6d6b7758c9c85e1a5d31edef993dba048b53b13d2","11386470","1607088922","2020-12-04 13:35:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa207d69ea6fb967e54baa8639c408c31767ba62d","0.000007541582787882","N/A","0x235c9e24d3fb2fafd58a2e49d454fdcd2dbf7ff1","Badger Sett Uniswap V2","bUNI-V2"
"0x3f1bb2bb9f194d0dd8391905d432dde64ba94ae6e30a56fe7e420527225ad492","11543133","1609167660","2020-12-28 15:01:00","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,000","$1,002.06","0xdac17f958d2ee523a2206206994597c13d831ec7","Tether USD","USDT"
"0xbc8a0458bf91ae96ca99580aafa952838450d85696bb43fd36d1b38628b0135c","11543185","1609168415","2020-12-28 15:13:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x06da0fd433c1a5d7a4faa01111c044910a184553","1,000","$1,002.06","0xdac17f958d2ee523a2206206994597c13d831ec7","Tether USD","USDT"
"0xbc8a0458bf91ae96ca99580aafa952838450d85696bb43fd36d1b38628b0135c","11543185","1609168415","2020-12-28 15:13:35","0xe7689b2c21242e07870aaa0ffee1ec11833d5e24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","7.807453762082383865","$1,961.89","0x5d8d9f5b96f4438195be9b99eee6118ed4304286","Old Cover Protocol","COVER"
"0x51b3e4fd47b4d4340477d786449cd86429129e72dbe130ec308d03debe837189","11543514","1609172728","2020-12-28 16:25:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe7689b2c21242e07870aaa0ffee1ec11833d5e24","8.000384897582984459","$2,010.38","0x5d8d9f5b96f4438195be9b99eee6118ed4304286","Old Cover Protocol","COVER"
"0x167685ab25a6d44e05ab62b5209dccee358f4e011efe73f6e2e553a5c31e159b","11603588","1609969554","2021-01-06 21:45:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0.050208682006894037","N/A","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","yearn yearn.finance","yYFI"
"0x167685ab25a6d44e05ab62b5209dccee358f4e011efe73f6e2e553a5c31e159b","11603588","1609969554","2021-01-06 21:45:54","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.050843401760063018","$1,262.42","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xe9d4f759ef525c71b78f0ba2aefddd0874135200f5b36e703ca0d78894f14ff6","11603703","1609971106","2021-01-06 22:11:46","0xe295ad71242373c37c5fda7b57f26f9ea1088afe","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","746.745010490258324879","$1,132.41","0x111111111117dc0aa78b770fa6a738034120c302","1INCH Token","1INCH"
"0xbe645fb0ad7851f21178f2d87388f9b3ea5e480f777febf35160a173cd3afd84","11606838","1610013041","2021-01-07 09:50:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","0.050849440215759899","$1,686.76","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xf0c7c49db9354dcc7f9dde19b99711967484ab117c93541ca3104eadab14b799","11606973","1610014886","2021-01-07 10:21:26","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","746.745010490258324879","$980.37","0x111111111117dc0aa78b770fa6a738034120c302","1INCH Token","1INCH"
"0x8196834108cd04a23b38c948cf58662f76d58ae5bfb7d911ecc4b78638fdc265","11613505","1610101379","2021-01-08 10:22:59","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","21.374913152096519099","$92.10","0x6b3595068778dd592e39a122f4f5a5cf09c90fe2","SushiToken","SUSHI"
"0x8196834108cd04a23b38c948cf58662f76d58ae5bfb7d911ecc4b78638fdc265","11613505","1610101379","2021-01-08 10:22:59","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.212721780982734796","N/A","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","SushiSwap LP Token","SLP"
"0x19aae99a0fb4ef9cf741ad91ab3975c2900ee5cf574fb009db15b1bd27c52630","11694096","1611168518","2021-01-20 18:48:38","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","0.212721780982734796","N/A","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","SushiSwap LP Token","SLP"
"0x19aae99a0fb4ef9cf741ad91ab3975c2900ee5cf574fb009db15b1bd27c52630","11694096","1611168518","2021-01-20 18:48:38","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.070520418802855568","$2,408.44","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0x19aae99a0fb4ef9cf741ad91ab3975c2900ee5cf574fb009db15b1bd27c52630","11694096","1611168518","2021-01-20 18:48:38","0x088ee5007c98a9677165d78dd2109ae4a3d04d0c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.766191682488428094","$2,421.02","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x44c5966d31253c2b8395859cfcf14a761c128193ac011f1b6807b2adba5697d2","11711613","1611402345","2021-01-23 11:45:45","0x5e79958efbb8afdedb6ec7107110f329e4eafffa","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.046285366","$2,710.08","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x51d877bbc32d20b904ee4d7d52b86d36cdf7a471b08dcbdffaecea0a9d394574","11711646","1611402752","2021-01-23 11:52:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0.023","$1,346.69","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x51d877bbc32d20b904ee4d7d52b86d36cdf7a471b08dcbdffaecea0a9d394574","11711646","1611402752","2021-01-23 11:52:32","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.0349237","$1,117.72","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x18dbc5cf5e42f01848265abee42afd3330de4a124f463c06576d2e46e10066d6","11711654","1611402906","2021-01-23 11:55:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0.023281669","$1,363.18","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x18dbc5cf5e42f01848265abee42afd3330de4a124f463c06576d2e46e10066d6","11711654","1611402906","2021-01-23 11:55:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe86204c4eddd2f70ee00ead6805f917671f56c52","0.03545714","$1,134.79","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0x18dbc5cf5e42f01848265abee42afd3330de4a124f463c06576d2e46e10066d6","11711654","1611402906","2021-01-23 11:55:06","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000000000008873493","N/A","0xe86204c4eddd2f70ee00ead6805f917671f56c52","Uniswap V2","UNI-V2"
"0x34d6657b2234d14ad01c4094c45a953769f0a81b0bc8c2a13900b58eac58d215","11711774","1611404396","2021-01-23 12:19:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc17078fdd324cc473f8175dc5290fae5f2e84714","0.000000000008873493","N/A","0xe86204c4eddd2f70ee00ead6805f917671f56c52","Uniswap V2","UNI-V2"
"0x34d6657b2234d14ad01c4094c45a953769f0a81b0bc8c2a13900b58eac58d215","11711774","1611404396","2021-01-23 12:19:56","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.000000000008828615","N/A","0xc17078fdd324cc473f8175dc5290fae5f2e84714","Badger Sett Uniswap V2","bUNI-V2"
"0xf60f1185d405a327a0892cbf9a7de56f60a419f4f1d07483b64c1f4168e4c0b4","11795286","1612514872","2021-02-05 08:47:52","0x660802fc641b154aba66a62137e71f331b6d787a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","48.799868320035408879","$3,197.30","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0xf60f1185d405a327a0892cbf9a7de56f60a419f4f1d07483b64c1f4168e4c0b4","11795286","1612514872","2021-02-05 08:47:52","0x660802fc641b154aba66a62137e71f331b6d787a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.005279864","$294.25","0x798d1be841a82a273720ce31c822c61a67a601c3","Digg","DIGG"
"0x0e4f85514241f15e78693cdcdbc80df16336f19d9df1f045b27ee5709710209e","11795422","1612517125","2021-02-05 09:25:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","400.77165727","$13,788.22","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x9098aa387a926f33f81c3a1afd30a6554d17a7f11f1ca1a9f35459db40f6f37f","11795470","1612517857","2021-02-05 09:37:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcd7989894bc033581532d2cd88da5db0a4b12859","42.5","$2,784.54","0x3472a5a71965499acd81997a54bba8d852c6e53d","Badger","BADGER"
"0x9098aa387a926f33f81c3a1afd30a6554d17a7f11f1ca1a9f35459db40f6f37f","11795470","1612517857","2021-02-05 09:37:37","0xbb2b8038a1640196fbe3e38816f3e67cba72d940","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.009142296229905963","$3,459.87","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xb5058b9318c96b15cd6bc7add45a3eeb545018073498fad81f665aeef71a5268","12051185","1615918107","2021-03-16 18:08:27","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.25","$14,140.46","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xb5058b9318c96b15cd6bc7add45a3eeb545018073498fad81f665aeef71a5268","12051185","1615918107","2021-03-16 18:08:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","12.37397634","$14,177.56","0xc11b1268c1a384e55c48c2391d8d480264a3a7f4","Compound Wrapped BTC","cWBTC"
"0x094a2d6626f86218216270ffda08275a3c4ce27b309593d5f668f086627c25a1","12051233","1615918776","2021-03-16 18:19:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa5877ea2e42f2cfd4ac15e8d345ab508164c462b","0.25532646","$14,441.74","0x2260fac5e5542a773aa44fbcfedf7c193bc2c599","Wrapped BTC","WBTC"
"0xf7bc75f6112da08db4ff072778266d8633b520d8a5831584f693c94d61de8df0","12056909","1615993807","2021-03-17 15:10:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","3,067.671","$3,264.79","0x0f5d2fb29fb7d3cfee444a200298f468908cc942","Decentraland","MANA"
"0xb8fdfcacdcb9fd030c26143ffc72ec3b275bd096d9268be3f595870188ad2b84","12072365","1616199297","2021-03-20 00:14:57","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa5877ea2e42f2cfd4ac15e8d345ab508164c462b","0.070520418802855568","$2,484.73","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0x51f1a1b1253f76653bded2ccf4a2db6436d981226fb1f09032579b3a4321d804","12072717","1616203863","2021-03-20 01:31:03","0x575ccd8e2d300e2377b43478339e364000318e2c","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","201.881729038643104531","$547.43","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0x05f747faf5180e3adfba3445ee22b48ce783bde86753db2ae8031963c8324e11","12072755","1616204355","2021-03-20 01:39:15","0xc5bddf9843308380375a611c18b50fb9341f502a","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","136.00132335571359964","N/A","0x6c3f90f043a72fa612cbac8115ee7e52bde6e490","Curve.fi DAI/USDC/USDT","3Crv"
"0x3a95be2e17bfa7d3792a66d2b3273991954e78d2bd60ec8d88e0a1b6685b07cc","12072755","1616204355","2021-03-20 01:39:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x58dc5a51fe44589beb22e8ce67720b5bc5378009","201.881729038643104531","$547.43","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0x3a95be2e17bfa7d3792a66d2b3273991954e78d2bd60ec8d88e0a1b6685b07cc","12072755","1616204355","2021-03-20 01:39:15","0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","582.434590156655000708","$584.90","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x28151dcb1b136eefbafb21d711608af0a6abb5ed3af5d4c53a4f64a4c8ff0093","12072829","1616205337","2021-03-20 01:55:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x10b47177e92ef9d5c6059055d92ddf6290848991","666.736107396461758394","$1,550.11","0xc5bddf9843308380375a611c18b50fb9341f502a","veCRV-DAO yVault","yveCRV-DAO"
"0x28151dcb1b136eefbafb21d711608af0a6abb5ed3af5d4c53a4f64a4c8ff0093","12072829","1616205337","2021-03-20 01:55:37","0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,444.76418043150445772","$1,450.89","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x1897af65b4a406a72304f2bdbbac91b26a31aadc28959876b29c23499a2d69ab","12072847","1616205585","2021-03-20 01:59:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe3d9988f676457123c5fd01297605efdd0cba1ae","0.0000555","$0.00","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x1897af65b4a406a72304f2bdbbac91b26a31aadc28959876b29c23499a2d69ab","12072847","1616205585","2021-03-20 01:59:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","597.73149697885855691","$600.26","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xb702dd98b0854aca3d965adf8c370d4f4bbacd296701cb2ae3ac168dae78af37","12072877","1616206082","2021-03-20 02:08:02","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.004492007388551107","$9.80","0x7deb5e830be29f91e298ba5ff1356bb7f8146998","Aave Interest bearing MKR","aMKR"
"0xb702dd98b0854aca3d965adf8c370d4f4bbacd296701cb2ae3ac168dae78af37","12072877","1616206082","2021-03-20 02:08:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","2.155437842954250169","$4,703.23","0x7deb5e830be29f91e298ba5ff1356bb7f8146998","Aave Interest bearing MKR","aMKR"
"0xb702dd98b0854aca3d965adf8c370d4f4bbacd296701cb2ae3ac168dae78af37","12072877","1616206082","2021-03-20 02:08:02","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.155437842954250169","$4,633.13","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x96ac753f41f8a43421175a5879c5cf8abd77e7b3da3fe4149e117016549afa7e","12072912","1616206477","2021-03-20 02:14:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2adda861f89bbb333c90c492cb837741916a225","2.155437842954250169","$4,633.13","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x96ac753f41f8a43421175a5879c5cf8abd77e7b3da3fe4149e117016549afa7e","12072912","1616206477","2021-03-20 02:14:37","0xa478c2975ab1ea89e8196811f51a7b7ade33eb11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","4,591.99196442153570381","$4,611.45","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
